article_id,text_excerpt,predicted_label,predicted_probability
NEWS_0979,"LOS ANGELES, California (CNN)  -- After four years of ""Jon & Kate Plus 8,"" Jon Gosselin said he's decided it's not healthy for his children to be on a reality show. Jon Gosselin appears on ""Larry King",neutral,0.5245899558067322
NEWS_0980,"(CNN) -- ""Benjamin Button"" received more life, but Batman ended up in the dark. ""The Curious Case of Benjamin Button"" scored a best actor nomination for Brad Pitt, here with Cate Blanchett. The nomina",neutral,0.45426690578460693
NEWS_0981,"LOS ANGELES, California (CNN) -- Robert Plant and Alison Krauss. Once upon a time, the iconic lead singer of Led Zeppelin and the golden girl of bluegrass would never have been mentioned in the same s",neutral,0.47791680693626404
NEWS_0982,(CNN) -- Luciano Pavarotti died Thursday at the age of 71 after suffering from pancreatic cancer.  I-Report contributors shared their memories of the famed opera tenor. Here is a selection of those st,neutral,0.46420803666114807
NEWS_0983,"Editor's note: CNN writer Alan Duke has had two small voice-only roles in Tyler Perry's TV series, ""House of Payne,"" which airs on CNN's sister network TBS. He has had no relationship with Perry beyon",neutral,0.5732077956199646
NEWS_0984,"(CNN) -- Ten people were killed Tuesday when a gunman rampaged through a Finnish college, police officials said. Officials say Matti Juhani Saari began firing in a classroom at the college before shoo",negative,0.783929169178009
NEWS_0985,"Los Angeles (CNN) -- A man wounded Friday when a gunman opened fire at passing vehicles along a downtown street in Hollywood has died, a spokeswoman at Cedars-Sinai Medical Center in Los Angeles said ",negative,0.8873624205589294
NEWS_0986,"(CNN) -- The best way to get tongues wagging is to say nothing at all, and it's a skill Rihanna has down to a science. Rihanna apparently revealed the release date for her new album over Twitter. The ",neutral,0.5894083380699158
NEWS_0987,(CNN) -- An infant falls to his death from a second-story window while his parents are making love. The mother (Charlotte Gainsbourg) is consumed with grief and guilt. She's hospitalized and sedated f,negative,0.6589371562004089
NEWS_0988,(CNN) -- The tone of tweets on Twitter and posts on Facebook in reaction to President Obama's State of the Union speech Wednesday night were in contrast to the optimistic comments on his speeches to C,neutral,0.4749857783317566
NEWS_0989,"(CNN) -- Altovise Davis, the widow of entertainer Sammy Davis Jr., has died. She was 65. Altovise Davis, in a 2008 photo, married Sammy Davis Jr. in 1970. Davis died Saturday at the Cedars-Sinai Medic",negative,0.43137553334236145
NEWS_0990,"(CNN) -- Apple Inc. hasn't said how much future generations of the iPhone will cost, but an editor of a technology blog said his site shelled out $5,000 to get its hands on a possible prototype. 

Giz",negative,0.9064856171607971
NEWS_0991,"(CNN) -- Software giant Microsoft is offering a $250,000 reward for information leading to the arrest and conviction of hackers behind a powerful computer virus that could lead to millions of PCs bein",negative,0.7773064970970154
NEWS_0992,"LOS ANGELES, California (CNN) -- Dom DeLuise, who spiced up such movies as ""Blazing Saddles,"" ""Silent Movie"" and ""The Cannonball Run"" with his manic delivery and roly-poly persona, has died, his son's",negative,0.4448023736476898
NEWS_0993,"SAN FRANCISCO, California (CNET) -- The fact that you now can explore the ocean through Google Earth isn't going to make Google much money directly. But the move is nonetheless smart. 

The new Google",neutral,0.5058775544166565
NEWS_0994,"(CNN) -- He's gone from being a backup dancer to the biggest thing in Asian pop culture, an actor and singer who has sold millions of albums. The 27-year-old South Korean has even faced down U.S. come",neutral,0.46405720710754395
NEWS_0995,"(CNN) -- Dionne Warwick was one of the thousands of guests to attend Michael Jackson's memorial service Tuesday at the Staples Center in Los Angeles, California. Dionne Warwick said Michael Jackson br",neutral,0.4589186906814575
NEWS_0996,"Tukwila, WASHINGTON (CNN) -- The Dude was in the house. Winners of the Seattle Lebowski Fest best-costume prizes pose at a bowling alley. Actually there were 11 Dudes, all dressed in the bathrobe-pair",neutral,0.44298839569091797
NEWS_0997,"(CNN) -- Sometimes it seems like Barack Obama rules the Internet. President Obama speaks during a town hall meeting on health care in August. The president's Twitter feed is hugely popular, with more ",positive,0.5392529368400574
NEWS_0998,"(CNN) -- When the January 12 earthquake hit Haiti, I watched hour upon hour of coverage on CNN. Like everyone else in the world, I saw images that were among the most horrifying caused by a natural di",negative,0.5865381956100464
NEWS_0999,"LONDON, England (CNN) -- The United Nations' anti-drugs chief has denounced celebrities such as pop star Amy Winehouse and supermodel Kate Moss, saying that their alleged drug use was helping devastat",negative,0.8261784911155701
NEWS_1000,"(CNN) -- During a 1996 interview with television talk show host Charlie Rose, Apple co-founder Steve Jobs took exception to Rose's characterization of him as ""a guy who founds high-tech companies and ",neutral,0.4965860843658447
NEWS_1001,"LOS ANGELES, California (CNN) -- Rob Thomas is a busy guy -- so busy, he apparently hasn't had much time to check in with his Matchbox Twenty bandmates. Rob Thomas prefers to focus on the ""musician"" s",neutral,0.6606789827346802
NEWS_1002,"LOS ANGELES, California (CNN) -- Brenda Gardenhire shows off her new home with pride. It looks like an oversized shopping cart covered with a khaki canvas. But to her, it's ""wonderful"" -- a stepping s",positive,0.7932767271995544
NEWS_1003,"(CNET)  -- When Facebook Chief Executive Mark Zuckerberg recently announced a ""Like"" button that publishers could place on their Web pages, he predicted it would make the Web smarter and ""more social.",neutral,0.5673022866249084
NEWS_1004,"Los Angeles, California (CNN) -- If you stared at empty seats around your Thanksgiving dinner table, Robert DeNiro's newest film could help. Parents who want their kids home for Christmas may do well ",positive,0.5660436749458313
NEWS_1005,"LOS ANGELES, California (CNN) -- Seventy days after his sudden death, Michael Jackson will be interred in what may or may not be his final resting place Thursday evening. A private funeral for Michael",neutral,0.433213472366333
NEWS_1006,"(CNN) -- More timely now than when it premiered at the Sundance Film Festival in January 2008, ""Sunshine Cleaning,"" an agreeable, midrange independent film, makes light work of heavy burdens.

Amy Ada",positive,0.7400534152984619
NEWS_1007,"CHICAGO, Illinois (CNN) -- Authorities arrested a man accused of secretly taping ESPN sports reporter Erin Andrews in the nude and posting the videos on the Internet, the FBI said Friday. ESPN reporte",negative,0.9184315204620361
NEWS_1008,"(Entertainment Weekly)  -- For the past three weeks in a row, Michael Jackson's ""Number Ones"" has been the biggest-selling album in the country. For the first time in a month, the No. 1 album on the B",negative,0.5666776299476624
NEWS_1009,"(CNN) -- Humiliation and comedy have always been natural bedfellows, but the one doesn't guarantee the other, as poor Katherine Heigl discovers in this crude, sub-par stab at a modern screwball comedy",negative,0.4835762083530426
NEWS_1010,"(CNN) -- When it comes to the Academy Awards, Hollywood has some biases. The late Heath Ledger won a Golden Globe for his performance as The Joker in ""The Dark Knight."" Summer blockbusters get short s",neutral,0.6509643793106079
NEWS_1011,"ASHEVILLE, North Carolina (CNN) -- In 1988, a relatively unknown rock and blues guitarist named Warren Haynes got some of his friends together to play music in Asheville, North Carolina. It was just a",positive,0.6391687393188477
NEWS_1012,"LONDON, England (CNN) -- The most eagerly anticipated animated film this year hits big screens this weekend, as ""The Simpsons Movie"" opens worldwide. The Screening Room spoke to creator Matt Groening ",neutral,0.42459049820899963
NEWS_1013,"LONDON, England (CNN) -- A habitually violent young man was convicted Wednesday of the murder of teenage actor Rob Knox, who had starred in the latest ""Harry Potter"" film. The father, brother and moth",negative,0.9155589938163757
NEWS_1014,"LONDON, England -- A huge crowd gathered in London, UK on Friday for a mass ""moonwalk"" -- paying tribute to Michael Jackson by dancing to his most iconic songs and replicating his famous walk. Two you",positive,0.4023903012275696
NEWS_1015,"(CNN) -- Frances Reid, best known for her decades-long portrayal of Alice Horton on the soap opera ""Days of our Lives,"" died Wednesday at the age of 95. 

Reid played the role of the martriarch since ",neutral,0.38594183325767517
NEWS_1016,"ATLANTA, Georgia (CNN) -- Why would an award-winning singer, songwriter, producer and single mother want to tack reality TV star onto her long list of accomplishments? Kandi Burruss says she is happy ",positive,0.6002361178398132
NEWS_1017,"(CNN)  -- It appears that Kevin Bacon was one degree too close to Bernie Madoff. Kevin Bacon and his wife, Kyra Sedgwick, had investments with Bernie Madoff, Bacon's publicist says. Bacon, the prolifi",negative,0.706844687461853
NEWS_1018,"Editor's note: Below is an excerpt from Larry King's autobiography, ""My Remarkable Journey,"" published by Weinstein books. Larry King anchors ""Larry King Live"" at 9 p.m. ET on CNN. 

Larry, left, at a",neutral,0.5206155180931091
NEWS_1019,"(NEW YORK) -- Lionel Richie turns 60 this month and he can't believe it either. Singer Lionel Richie says his latest album is some of his best work. In fact, the singer -- who in the '80s found intern",positive,0.5066313147544861
NEWS_1020,"(CNN) -- In an age when many people become celebrities through looks or connections, Jennifer Hudson's rise to fame came the old-fashioned way: through talent, hard work and a close-knit family.

Jenn",negative,0.4463234841823578
NEWS_1021,"(CNN) -- His father and uncle fall to the ground, crying uncontrollably. After 11 years of not knowing, relief of finding a child they thought had been lost forever pours out of them. Christian Norris",negative,0.5170692801475525
NEWS_1022,"(CNN) -- American al Qaeda member Adam Gadahn appeared in a video posted on the Internet on Saturday, focusing on Pakistan, with references to the U.S. economic meltdown and fighting in Kashmir. 

Ada",negative,0.7371944785118103
NEWS_1023,"(CNN)  -- Sales of Michael Jackson's albums have gone through the roof since the news of his death. Michael Jackson's albums took the top 15 slots on Amazon.com's top 50 album downloads. On Friday, th",negative,0.4283323585987091
